y_true,y_pred_proba,y_pred_default,y_pred_optimal,optimal_threshold
0,0.0001047236000886187,0,0,0.11922254413366318
0,0.09219039976596832,0,0,0.11922254413366318
0,0.014818571507930756,0,0,0.11922254413366318
1,0.1640767604112625,0,1,0.11922254413366318
0,0.0009185014059767127,0,0,0.11922254413366318
0,0.0008865122799761593,0,0,0.11922254413366318
0,0.3293931186199188,0,1,0.11922254413366318
0,7.02453326084651e-05,0,0,0.11922254413366318
0,0.3242746591567993,0,1,0.11922254413366318
0,0.3770925998687744,0,1,0.11922254413366318
0,0.04306411370635033,0,0,0.11922254413366318
0,0.00016603812400717288,0,0,0.11922254413366318
0,0.07877019047737122,0,0,0.11922254413366318
0,0.0002493266365490854,0,0,0.11922254413366318
0,0.00014767004176974297,0,0,0.11922254413366318
1,0.25810667872428894,0,1,0.11922254413366318
0,0.004711367189884186,0,0,0.11922254413366318
0,0.00010442097845952958,0,0,0.11922254413366318
0,0.0740065798163414,0,0,0.11922254413366318
0,0.35258612036705017,0,1,0.11922254413366318
0,0.010981312952935696,0,0,0.11922254413366318
0,4.483099473873153e-05,0,0,0.11922254413366318
0,0.03099449910223484,0,0,0.11922254413366318
0,1.5569290553685278e-05,0,0,0.11922254413366318
0,8.501480806444306e-06,0,0,0.11922254413366318
0,0.009644871577620506,0,0,0.11922254413366318
0,0.0044035292230546474,0,0,0.11922254413366318
0,0.44048991799354553,0,1,0.11922254413366318
0,0.00030816899379715323,0,0,0.11922254413366318
0,0.00014245264173951,0,0,0.11922254413366318
0,0.00022914518194738775,0,0,0.11922254413366318
0,0.28143131732940674,0,1,0.11922254413366318
0,0.01460266299545765,0,0,0.11922254413366318
0,0.09888175129890442,0,0,0.11922254413366318
0,0.007742735557258129,0,0,0.11922254413366318
0,7.835522410459816e-05,0,0,0.11922254413366318
0,5.10583704453893e-05,0,0,0.11922254413366318
0,7.921015640022233e-05,0,0,0.11922254413366318
0,0.00010909177944995463,0,0,0.11922254413366318
0,1.746357884258032e-05,0,0,0.11922254413366318
0,0.009176893159747124,0,0,0.11922254413366318
0,0.5571564435958862,1,1,0.11922254413366318
0,0.0007235986995510757,0,0,0.11922254413366318
0,0.17333903908729553,0,1,0.11922254413366318
0,0.001672051614150405,0,0,0.11922254413366318
0,0.28605714440345764,0,1,0.11922254413366318
0,0.13749541342258453,0,1,0.11922254413366318
0,0.00021460466086864471,0,0,0.11922254413366318
0,0.2261655330657959,0,1,0.11922254413366318
1,0.40160197019577026,0,1,0.11922254413366318
0,0.0008821517694741488,0,0,0.11922254413366318
0,0.002847846131771803,0,0,0.11922254413366318
0,0.035715024918317795,0,0,0.11922254413366318
0,0.11954261362552643,0,1,0.11922254413366318
1,0.21960045397281647,0,1,0.11922254413366318
0,6.85854465700686e-05,0,0,0.11922254413366318
0,3.241653394070454e-05,0,0,0.11922254413366318
0,0.27301207184791565,0,1,0.11922254413366318
0,9.01856128621148e-06,0,0,0.11922254413366318
1,0.06076078861951828,0,0,0.11922254413366318
1,0.37311145663261414,0,1,0.11922254413366318
0,4.803583578905091e-05,0,0,0.11922254413366318
0,0.00010231753549305722,0,0,0.11922254413366318
0,0.20755575597286224,0,1,0.11922254413366318
0,0.00011339287448208779,0,0,0.11922254413366318
0,0.0002885142166633159,0,0,0.11922254413366318
0,0.0009791944175958633,0,0,0.11922254413366318
0,0.00012379161489661783,0,0,0.11922254413366318
0,0.4509316086769104,0,1,0.11922254413366318
0,0.2931157946586609,0,1,0.11922254413366318
0,0.17380188405513763,0,1,0.11922254413366318
0,0.24767662584781647,0,1,0.11922254413366318
0,0.00017455747001804411,0,0,0.11922254413366318
0,0.00016719607810955495,0,0,0.11922254413366318
0,7.367173384409398e-05,0,0,0.11922254413366318
0,0.0003795865341089666,0,0,0.11922254413366318
0,0.0011946578742936254,0,0,0.11922254413366318
0,0.00027706578839570284,0,0,0.11922254413366318
0,0.28735262155532837,0,1,0.11922254413366318
1,0.5857363939285278,1,1,0.11922254413366318
0,8.672484909766354e-06,0,0,0.11922254413366318
0,0.516777753829956,1,1,0.11922254413366318
0,5.3860909247305244e-05,0,0,0.11922254413366318
0,0.001346356701105833,0,0,0.11922254413366318
0,0.00019438927120063454,0,0,0.11922254413366318
1,0.44463053345680237,0,1,0.11922254413366318
0,0.0005810731090605259,0,0,0.11922254413366318
0,0.2182539403438568,0,1,0.11922254413366318
0,0.14098095893859863,0,1,0.11922254413366318
0,0.49481695890426636,0,1,0.11922254413366318
0,3.471834133961238e-05,0,0,0.11922254413366318
0,0.21840769052505493,0,1,0.11922254413366318
0,0.009709702804684639,0,0,0.11922254413366318
0,0.15624240040779114,0,1,0.11922254413366318
0,0.006098540965467691,0,0,0.11922254413366318
0,4.1635790694272146e-05,0,0,0.11922254413366318
0,0.00035588123137131333,0,0,0.11922254413366318
0,2.021828004217241e-05,0,0,0.11922254413366318
0,0.0017904273699969053,0,0,0.11922254413366318
0,4.2157127609243616e-05,0,0,0.11922254413366318
0,0.0025134815368801355,0,0,0.11922254413366318
0,0.004208615515381098,0,0,0.11922254413366318
0,0.019860809668898582,0,0,0.11922254413366318
0,0.0001089260185835883,0,0,0.11922254413366318
0,0.49018022418022156,0,1,0.11922254413366318
1,0.1299426108598709,0,1,0.11922254413366318
0,6.7506134655559435e-06,0,0,0.11922254413366318
0,0.005421901121735573,0,0,0.11922254413366318
0,0.3345436751842499,0,1,0.11922254413366318
0,0.046782247722148895,0,0,0.11922254413366318
0,0.010308144614100456,0,0,0.11922254413366318
0,0.0005190615192987025,0,0,0.11922254413366318
0,0.011984290555119514,0,0,0.11922254413366318
0,6.297037180047482e-05,0,0,0.11922254413366318
0,0.2537856101989746,0,1,0.11922254413366318
0,0.004608822055160999,0,0,0.11922254413366318
0,0.3084380030632019,0,1,0.11922254413366318
0,0.001071344711817801,0,0,0.11922254413366318
0,0.00018116907449439168,0,0,0.11922254413366318
0,8.478594099869952e-05,0,0,0.11922254413366318
0,0.016630442813038826,0,0,0.11922254413366318
0,0.39649438858032227,0,1,0.11922254413366318
0,6.836081593064591e-05,0,0,0.11922254413366318
0,0.1769820749759674,0,1,0.11922254413366318
0,6.808986654505134e-06,0,0,0.11922254413366318
0,0.0005559886340051889,0,0,0.11922254413366318
0,0.01774166338145733,0,0,0.11922254413366318
0,0.4301413297653198,0,1,0.11922254413366318
0,0.00014787758118472993,0,0,0.11922254413366318
0,8.809361315798014e-05,0,0,0.11922254413366318
0,7.630973414052278e-05,0,0,0.11922254413366318
0,0.0006651969742961228,0,0,0.11922254413366318
0,4.123890175833367e-05,0,0,0.11922254413366318
0,0.0002834144397638738,0,0,0.11922254413366318
1,0.06229523941874504,0,0,0.11922254413366318
1,0.01280910987406969,0,0,0.11922254413366318
0,0.00606737332418561,0,0,0.11922254413366318
0,0.02733219601213932,0,0,0.11922254413366318
0,0.0005587292253039777,0,0,0.11922254413366318
0,0.0009656402980908751,0,0,0.11922254413366318
0,0.0004954786854796112,0,0,0.11922254413366318
0,0.17212675511837006,0,1,0.11922254413366318
0,0.23478727042675018,0,1,0.11922254413366318
0,0.0004538380599115044,0,0,0.11922254413366318
0,1.4041086615179665e-05,0,0,0.11922254413366318
0,1.0099953215103596e-05,0,0,0.11922254413366318
0,0.0019173200707882643,0,0,0.11922254413366318
0,0.00225133472122252,0,0,0.11922254413366318
0,5.5987966334214434e-05,0,0,0.11922254413366318
0,0.011706110090017319,0,0,0.11922254413366318
0,0.3736700415611267,0,1,0.11922254413366318
0,0.09943663328886032,0,0,0.11922254413366318
0,0.00025764203746803105,0,0,0.11922254413366318
1,0.003107203170657158,0,0,0.11922254413366318
0,0.003106451593339443,0,0,0.11922254413366318
0,0.00019392030662856996,0,0,0.11922254413366318
0,0.13717108964920044,0,1,0.11922254413366318
1,0.4846609830856323,0,1,0.11922254413366318
0,0.000938548007979989,0,0,0.11922254413366318
0,1.9937990145990625e-05,0,0,0.11922254413366318
0,0.0001845707156462595,0,0,0.11922254413366318
0,3.414481761865318e-05,0,0,0.11922254413366318
1,0.26577672362327576,0,1,0.11922254413366318
0,1.3601326827483717e-05,0,0,0.11922254413366318
0,0.22890888154506683,0,1,0.11922254413366318
0,8.745800005272031e-05,0,0,0.11922254413366318
0,0.49284690618515015,0,1,0.11922254413366318
0,0.0006759616662748158,0,0,0.11922254413366318
0,0.001897911773994565,0,0,0.11922254413366318
0,0.29015475511550903,0,1,0.11922254413366318
0,6.430826761061326e-05,0,0,0.11922254413366318
0,0.4900016784667969,0,1,0.11922254413366318
0,0.18264982104301453,0,1,0.11922254413366318
0,0.44871678948402405,0,1,0.11922254413366318
0,3.636299152276479e-05,0,0,0.11922254413366318
0,0.00010245946032227948,0,0,0.11922254413366318
0,0.00016104472160805017,0,0,0.11922254413366318
0,0.0021932583767920732,0,0,0.11922254413366318
0,3.694772021844983e-05,0,0,0.11922254413366318
0,0.0006103867199271917,0,0,0.11922254413366318
0,1.375905685563339e-05,0,0,0.11922254413366318
1,0.3815361261367798,0,1,0.11922254413366318
0,0.002523659961298108,0,0,0.11922254413366318
0,0.11887284368276596,0,0,0.11922254413366318
0,0.0003240803489461541,0,0,0.11922254413366318
0,0.0007364174816757441,0,0,0.11922254413366318
0,0.42577308416366577,0,1,0.11922254413366318
0,0.0010131479939445853,0,0,0.11922254413366318
0,0.36985263228416443,0,1,0.11922254413366318
0,0.0006259286892600358,0,0,0.11922254413366318
0,0.34968575835227966,0,1,0.11922254413366318
0,4.675684976973571e-05,0,0,0.11922254413366318
0,4.306780465412885e-05,0,0,0.11922254413366318
0,0.010813802480697632,0,0,0.11922254413366318
0,0.0022874432615935802,0,0,0.11922254413366318
0,1.890393832582049e-05,0,0,0.11922254413366318
0,0.00027658333419822156,0,0,0.11922254413366318
0,0.1232115626335144,0,1,0.11922254413366318
0,1.5074975635798182e-05,0,0,0.11922254413366318
0,2.8476864827098325e-05,0,0,0.11922254413366318
0,0.00022548058768734336,0,0,0.11922254413366318
0,0.00020882731769233942,0,0,0.11922254413366318
0,0.05487921088933945,0,0,0.11922254413366318
0,1.2689254617725965e-05,0,0,0.11922254413366318
0,5.5892047384986654e-05,0,0,0.11922254413366318
0,0.005331439431756735,0,0,0.11922254413366318
0,0.6221767663955688,1,1,0.11922254413366318
0,0.0011328189866617322,0,0,0.11922254413366318
0,0.000723461911547929,0,0,0.11922254413366318
0,0.03255458548665047,0,0,0.11922254413366318
0,0.037326157093048096,0,0,0.11922254413366318
0,1.1554067896213382e-05,0,0,0.11922254413366318
0,0.0971202626824379,0,0,0.11922254413366318
0,0.0001620994444238022,0,0,0.11922254413366318
0,9.121125913225114e-05,0,0,0.11922254413366318
0,0.006576313637197018,0,0,0.11922254413366318
0,0.5828146934509277,1,1,0.11922254413366318
0,0.33515968918800354,0,1,0.11922254413366318
0,0.0036050761118531227,0,0,0.11922254413366318
0,0.10715263336896896,0,0,0.11922254413366318
0,0.41497471928596497,0,1,0.11922254413366318
1,0.27231499552726746,0,1,0.11922254413366318
0,0.27401965856552124,0,1,0.11922254413366318
1,0.4036456048488617,0,1,0.11922254413366318
0,4.34142020822037e-05,0,0,0.11922254413366318
0,0.00034156590118072927,0,0,0.11922254413366318
0,0.0004924265085719526,0,0,0.11922254413366318
0,8.796523616183549e-05,0,0,0.11922254413366318
0,0.0008724375511519611,0,0,0.11922254413366318
0,4.618710227077827e-05,0,0,0.11922254413366318
0,0.00022414156410377473,0,0,0.11922254413366318
0,0.00018797596567310393,0,0,0.11922254413366318
0,0.0001997237268369645,0,0,0.11922254413366318
0,0.00020878351642750204,0,0,0.11922254413366318
0,0.00012853852240368724,0,0,0.11922254413366318
0,0.3526880741119385,0,1,0.11922254413366318
0,3.5244651371613145e-05,0,0,0.11922254413366318
0,0.31591421365737915,0,1,0.11922254413366318
0,0.0007576524512842298,0,0,0.11922254413366318
0,0.4961642622947693,0,1,0.11922254413366318
0,0.00036315523902885616,0,0,0.11922254413366318
0,0.13929912447929382,0,1,0.11922254413366318
0,0.12514325976371765,0,1,0.11922254413366318
0,6.900996959302574e-05,0,0,0.11922254413366318
0,0.00437126774340868,0,0,0.11922254413366318
0,6.119497265899554e-05,0,0,0.11922254413366318
0,0.035192787647247314,0,0,0.11922254413366318
0,0.00038626970490440726,0,0,0.11922254413366318
0,0.4272680878639221,0,1,0.11922254413366318
0,0.00025193867622874677,0,0,0.11922254413366318
0,0.67365562915802,1,1,0.11922254413366318
0,0.2057606279850006,0,1,0.11922254413366318
0,0.002360087586566806,0,0,0.11922254413366318
0,1.11809795271256e-05,0,0,0.11922254413366318
0,9.04743228602456e-06,0,0,0.11922254413366318
0,0.00010245505109196529,0,0,0.11922254413366318
0,0.03438284620642662,0,0,0.11922254413366318
0,0.00016265467274934053,0,0,0.11922254413366318
0,0.000388831045711413,0,0,0.11922254413366318
0,0.0009828543988987803,0,0,0.11922254413366318
0,0.0012414496159180999,0,0,0.11922254413366318
0,0.06534800678491592,0,0,0.11922254413366318
0,0.0003019896394107491,0,0,0.11922254413366318
0,0.0019325626781210303,0,0,0.11922254413366318
0,8.370884461328387e-05,0,0,0.11922254413366318
0,0.17292426526546478,0,1,0.11922254413366318
0,0.09668117016553879,0,0,0.11922254413366318
0,0.3077026903629303,0,1,0.11922254413366318
0,0.0030790986493229866,0,0,0.11922254413366318
1,0.30036643147468567,0,1,0.11922254413366318
0,0.28685393929481506,0,1,0.11922254413366318
0,4.960456135449931e-05,0,0,0.11922254413366318
1,0.037429314106702805,0,0,0.11922254413366318
1,0.630787193775177,1,1,0.11922254413366318
0,0.0014721433399245143,0,0,0.11922254413366318
0,1.4561200259777252e-05,0,0,0.11922254413366318
0,0.5085574984550476,1,1,0.11922254413366318
0,3.961876063840464e-05,0,0,0.11922254413366318
0,0.00047813961282372475,0,0,0.11922254413366318
0,4.599086241796613e-05,0,0,0.11922254413366318
0,1.8230912246508524e-05,0,0,0.11922254413366318
0,0.03553762286901474,0,0,0.11922254413366318
0,0.021058527752757072,0,0,0.11922254413366318
0,0.0047206333838403225,0,0,0.11922254413366318
0,0.17814983427524567,0,1,0.11922254413366318
0,6.458522693719715e-05,0,0,0.11922254413366318
0,0.18705986440181732,0,1,0.11922254413366318
0,0.23161335289478302,0,1,0.11922254413366318
0,0.47086936235427856,0,1,0.11922254413366318
0,0.23107236623764038,0,1,0.11922254413366318
0,9.079824667423964e-05,0,0,0.11922254413366318
0,0.006132449489086866,0,0,0.11922254413366318
0,6.0916863731108606e-05,0,0,0.11922254413366318
1,0.017552636563777924,0,0,0.11922254413366318
0,0.01725449040532112,0,0,0.11922254413366318
0,0.0002201831666752696,0,0,0.11922254413366318
0,0.0923142209649086,0,0,0.11922254413366318
0,0.008265724405646324,0,0,0.11922254413366318
0,0.08519485592842102,0,0,0.11922254413366318
0,0.005895348731428385,0,0,0.11922254413366318
0,2.090253656206187e-05,0,0,0.11922254413366318
0,0.0053700548596680164,0,0,0.11922254413366318
1,0.24350714683532715,0,1,0.11922254413366318
0,0.4750795066356659,0,1,0.11922254413366318
0,3.257782373111695e-05,0,0,0.11922254413366318
0,0.0748303085565567,0,0,0.11922254413366318
0,8.06267144071171e-06,0,0,0.11922254413366318
0,9.580081496096682e-06,0,0,0.11922254413366318
0,0.0001299061405006796,0,0,0.11922254413366318
0,0.0377877913415432,0,0,0.11922254413366318
0,3.79517805413343e-05,0,0,0.11922254413366318
0,0.49592962861061096,0,1,0.11922254413366318
0,0.0008330082637257874,0,0,0.11922254413366318
0,0.43275222182273865,0,1,0.11922254413366318
0,8.150890789693221e-05,0,0,0.11922254413366318
0,0.002741903532296419,0,0,0.11922254413366318
0,2.669912646524608e-05,0,0,0.11922254413366318
0,5.263203092908952e-06,0,0,0.11922254413366318
1,0.5209977030754089,1,1,0.11922254413366318
0,0.0021369224414229393,0,0,0.11922254413366318
0,3.444248068262823e-05,0,0,0.11922254413366318
0,0.0003039515286218375,0,0,0.11922254413366318
0,0.18174320459365845,0,1,0.11922254413366318
0,0.001959574641659856,0,0,0.11922254413366318
0,0.361508309841156,0,1,0.11922254413366318
0,1.8938993889605626e-05,0,0,0.11922254413366318
0,0.001731425174511969,0,0,0.11922254413366318
0,0.00010441105405334383,0,0,0.11922254413366318
0,0.6552465558052063,1,1,0.11922254413366318
0,0.14567361772060394,0,1,0.11922254413366318
0,0.0003032108361367136,0,0,0.11922254413366318
0,3.587851097108796e-05,0,0,0.11922254413366318
0,0.08960669487714767,0,0,0.11922254413366318
0,0.0005761056090705097,0,0,0.11922254413366318
0,0.011535163037478924,0,0,0.11922254413366318
0,6.509137620014371e-06,0,0,0.11922254413366318
0,0.00035876414040103555,0,0,0.11922254413366318
0,3.8734877307433635e-05,0,0,0.11922254413366318
0,3.20557264785748e-05,0,0,0.11922254413366318
0,0.00026167393662035465,0,0,0.11922254413366318
0,0.00021407840540632606,0,0,0.11922254413366318
0,0.24313229322433472,0,1,0.11922254413366318
0,1.3570223927672487e-05,0,0,0.11922254413366318
0,0.07500439882278442,0,0,0.11922254413366318
0,0.00197893800213933,0,0,0.11922254413366318
0,0.00019473845895845443,0,0,0.11922254413366318
0,0.23309683799743652,0,1,0.11922254413366318
0,0.04467805474996567,0,0,0.11922254413366318
1,0.5912026166915894,1,1,0.11922254413366318
0,0.00010165477578993887,0,0,0.11922254413366318
0,6.51427690172568e-05,0,0,0.11922254413366318
0,0.5404173135757446,1,1,0.11922254413366318
0,0.0004725028993561864,0,0,0.11922254413366318
0,0.0002146256301784888,0,0,0.11922254413366318
0,0.0021423613652586937,0,0,0.11922254413366318
0,0.0002285119699081406,0,0,0.11922254413366318
0,4.28299063059967e-05,0,0,0.11922254413366318
0,0.5481909513473511,1,1,0.11922254413366318
0,0.4460679292678833,0,1,0.11922254413366318
0,0.008298946544528008,0,0,0.11922254413366318
0,0.0017775589367374778,0,0,0.11922254413366318
0,1.0159115845453925e-05,0,0,0.11922254413366318
0,0.026912013068795204,0,0,0.11922254413366318
0,7.190102041931823e-05,0,0,0.11922254413366318
0,0.4042467474937439,0,1,0.11922254413366318
0,0.001367734745144844,0,0,0.11922254413366318
0,0.00016231396875809878,0,0,0.11922254413366318
0,0.02839663252234459,0,0,0.11922254413366318
0,2.922211388067808e-05,0,0,0.11922254413366318
0,0.11544203013181686,0,0,0.11922254413366318
0,0.00034073140705004334,0,0,0.11922254413366318
0,1.7604577806196176e-05,0,0,0.11922254413366318
1,0.3843732476234436,0,1,0.11922254413366318
0,0.19073180854320526,0,1,0.11922254413366318
0,0.000989542924799025,0,0,0.11922254413366318
0,0.0028677743393927813,0,0,0.11922254413366318
0,0.003557253861799836,0,0,0.11922254413366318
0,0.00023898996005300432,0,0,0.11922254413366318
0,9.99451513052918e-05,0,0,0.11922254413366318
0,0.4110075533390045,0,1,0.11922254413366318
0,3.565570295904763e-05,0,0,0.11922254413366318
0,0.4612606465816498,0,1,0.11922254413366318
0,0.2805517911911011,0,1,0.11922254413366318
0,0.33275365829467773,0,1,0.11922254413366318
0,0.00010402725456515327,0,0,0.11922254413366318
0,0.0008267229422926903,0,0,0.11922254413366318
0,0.0008792473236098886,0,0,0.11922254413366318
0,0.25725090503692627,0,1,0.11922254413366318
0,4.0041104512056336e-05,0,0,0.11922254413366318
0,7.196413207566366e-06,0,0,0.11922254413366318
0,0.0005531449569389224,0,0,0.11922254413366318
0,0.01075100339949131,0,0,0.11922254413366318
0,2.6559393518255092e-05,0,0,0.11922254413366318
0,0.576123833656311,1,1,0.11922254413366318
0,9.419966772838961e-06,0,0,0.11922254413366318
0,0.11191532015800476,0,0,0.11922254413366318
0,0.000749097322113812,0,0,0.11922254413366318
0,0.000140678821480833,0,0,0.11922254413366318
0,0.0007548065041191876,0,0,0.11922254413366318
0,0.00011554889351828024,0,0,0.11922254413366318
0,0.24111314117908478,0,1,0.11922254413366318
0,0.00037473710835911334,0,0,0.11922254413366318
0,0.12146357446908951,0,1,0.11922254413366318
0,6.72243841108866e-05,0,0,0.11922254413366318
0,0.024290304630994797,0,0,0.11922254413366318
0,9.269606380257756e-06,0,0,0.11922254413366318
0,4.212539715808816e-05,0,0,0.11922254413366318
0,2.3817543478799053e-05,0,0,0.11922254413366318
0,8.724393410375342e-06,0,0,0.11922254413366318
0,4.451115455594845e-05,0,0,0.11922254413366318
0,0.00012849090853706002,0,0,0.11922254413366318
0,2.7896838219021447e-05,0,0,0.11922254413366318
0,0.0007970193983055651,0,0,0.11922254413366318
0,2.905526343965903e-06,0,0,0.11922254413366318
0,4.7641067794756964e-05,0,0,0.11922254413366318
0,0.02081712894141674,0,0,0.11922254413366318
0,0.09294438362121582,0,0,0.11922254413366318
0,0.00870501808822155,0,0,0.11922254413366318
0,0.007792097982019186,0,0,0.11922254413366318
0,0.00071593007305637,0,0,0.11922254413366318
0,0.26735588908195496,0,1,0.11922254413366318
0,0.0011414887849241495,0,0,0.11922254413366318
1,0.010300055146217346,0,0,0.11922254413366318
0,0.002842065878212452,0,0,0.11922254413366318
0,0.19636142253875732,0,1,0.11922254413366318
0,0.045285262167453766,0,0,0.11922254413366318
0,0.4150570034980774,0,1,0.11922254413366318
0,5.46248838872998e-06,0,0,0.11922254413366318
0,0.0005148855852894485,0,0,0.11922254413366318
0,0.0012006137985736132,0,0,0.11922254413366318
0,9.383173164678738e-05,0,0,0.11922254413366318
0,0.004296807572245598,0,0,0.11922254413366318
0,0.0056056855246424675,0,0,0.11922254413366318
0,5.04983399878256e-05,0,0,0.11922254413366318
0,0.0003422006266191602,0,0,0.11922254413366318
0,0.00010260533599648625,0,0,0.11922254413366318
0,0.0067311841994524,0,0,0.11922254413366318
0,0.2223183661699295,0,1,0.11922254413366318
0,0.5873432159423828,1,1,0.11922254413366318
0,8.70606818352826e-05,0,0,0.11922254413366318
0,0.011530148796737194,0,0,0.11922254413366318
0,0.15531806647777557,0,1,0.11922254413366318
0,0.35210734605789185,0,1,0.11922254413366318
0,0.2029741108417511,0,1,0.11922254413366318
0,0.0005274234572425485,0,0,0.11922254413366318
0,0.00028814139659516513,0,0,0.11922254413366318
0,0.08554396778345108,0,0,0.11922254413366318
0,0.055644407868385315,0,0,0.11922254413366318
0,0.00015021467697806656,0,0,0.11922254413366318
0,0.44173210859298706,0,1,0.11922254413366318
0,7.699254638282582e-05,0,0,0.11922254413366318
0,7.520447979914024e-05,0,0,0.11922254413366318
0,0.061778075993061066,0,0,0.11922254413366318
0,8.470263855997473e-05,0,0,0.11922254413366318
0,5.4815194744151086e-05,0,0,0.11922254413366318
0,0.5827747583389282,1,1,0.11922254413366318
0,2.4090584702207707e-05,0,0,0.11922254413366318
0,0.0005697538726963103,0,0,0.11922254413366318
0,0.5656642913818359,1,1,0.11922254413366318
0,3.3754749892978e-05,0,0,0.11922254413366318
0,0.0015160279581323266,0,0,0.11922254413366318
0,1.8898526832344942e-05,0,0,0.11922254413366318
0,0.000673413451295346,0,0,0.11922254413366318
0,0.00011719433678081259,0,0,0.11922254413366318
0,0.43315938115119934,0,1,0.11922254413366318
0,0.0001180484687210992,0,0,0.11922254413366318
0,0.19082631170749664,0,1,0.11922254413366318
0,0.00019028771203011274,0,0,0.11922254413366318
0,0.0028567013796418905,0,0,0.11922254413366318
0,0.0003289137384854257,0,0,0.11922254413366318
0,1.7597740225028247e-05,0,0,0.11922254413366318
0,0.00012580926704686135,0,0,0.11922254413366318
0,1.5747998986626044e-05,0,0,0.11922254413366318
0,0.038047906011343,0,0,0.11922254413366318
0,4.2503015720285475e-05,0,0,0.11922254413366318
0,0.2941209077835083,0,1,0.11922254413366318
0,0.00022628152510151267,0,0,0.11922254413366318
0,3.367194949532859e-05,0,0,0.11922254413366318
0,0.020321477204561234,0,0,0.11922254413366318
0,8.46295733936131e-05,0,0,0.11922254413366318
0,7.194540376076475e-05,0,0,0.11922254413366318
0,0.0002171025553252548,0,0,0.11922254413366318
0,6.27604458713904e-05,0,0,0.11922254413366318
0,0.0008234378765337169,0,0,0.11922254413366318
0,0.0032657335978001356,0,0,0.11922254413366318
0,0.3799927234649658,0,1,0.11922254413366318
0,7.428484241245314e-05,0,0,0.11922254413366318
0,4.532987077254802e-05,0,0,0.11922254413366318
1,0.3642061948776245,0,1,0.11922254413366318
0,0.00011213510879315436,0,0,0.11922254413366318
0,3.6131261822447414e-06,0,0,0.11922254413366318
0,0.0005641358438879251,0,0,0.11922254413366318
0,0.0008447334403172135,0,0,0.11922254413366318
0,0.0014037109212949872,0,0,0.11922254413366318
0,0.0003153600264340639,0,0,0.11922254413366318
0,0.405693382024765,0,1,0.11922254413366318
0,0.00019891475676558912,0,0,0.11922254413366318
0,0.0013844628119841218,0,0,0.11922254413366318
0,0.016286524012684822,0,0,0.11922254413366318
0,0.02588706463575363,0,0,0.11922254413366318
0,6.858128472231328e-05,0,0,0.11922254413366318
0,0.3583745062351227,0,1,0.11922254413366318
0,3.948665107600391e-05,0,0,0.11922254413366318
0,0.002218517241999507,0,0,0.11922254413366318
0,0.007240293547511101,0,0,0.11922254413366318
0,0.0004989254521206021,0,0,0.11922254413366318
0,0.0004927940317429602,0,0,0.11922254413366318
0,0.12530992925167084,0,1,0.11922254413366318
0,0.14900356531143188,0,1,0.11922254413366318
0,0.032276127487421036,0,0,0.11922254413366318
0,0.3340696096420288,0,1,0.11922254413366318
0,4.243543662596494e-05,0,0,0.11922254413366318
0,0.0002003537374548614,0,0,0.11922254413366318
0,0.3020575940608978,0,1,0.11922254413366318
0,8.224961493397132e-05,0,0,0.11922254413366318
0,7.817609002813697e-05,0,0,0.11922254413366318
0,0.001456224825233221,0,0,0.11922254413366318
0,0.00013413162378128618,0,0,0.11922254413366318
0,0.5292400121688843,1,1,0.11922254413366318
0,0.015869639813899994,0,0,0.11922254413366318
0,0.04087449982762337,0,0,0.11922254413366318
0,0.006040239706635475,0,0,0.11922254413366318
0,0.0003127512172795832,0,0,0.11922254413366318
1,0.541580855846405,1,1,0.11922254413366318
0,0.001446900307200849,0,0,0.11922254413366318
0,8.700147736817598e-05,0,0,0.11922254413366318
0,5.763216904597357e-06,0,0,0.11922254413366318
1,0.52098149061203,1,1,0.11922254413366318
0,0.046722661703825,0,0,0.11922254413366318
0,5.318819603417069e-05,0,0,0.11922254413366318
0,0.4923692047595978,0,1,0.11922254413366318
0,4.596810322254896e-05,0,0,0.11922254413366318
0,0.02841414138674736,0,0,0.11922254413366318
0,0.0004454065056052059,0,0,0.11922254413366318
0,0.0008582568261772394,0,0,0.11922254413366318
0,0.2857268452644348,0,1,0.11922254413366318
0,8.42928493511863e-05,0,0,0.11922254413366318
0,0.001998750027269125,0,0,0.11922254413366318
0,2.3518377929576673e-05,0,0,0.11922254413366318
0,0.20178963243961334,0,1,0.11922254413366318
0,0.0003076553111895919,0,0,0.11922254413366318
0,0.08085364103317261,0,0,0.11922254413366318
0,4.564266055240296e-05,0,0,0.11922254413366318
0,0.0008142204023897648,0,0,0.11922254413366318
0,0.06544548273086548,0,0,0.11922254413366318
0,4.5679542381549254e-05,0,0,0.11922254413366318
0,0.427951455116272,0,1,0.11922254413366318
0,0.0003614478628151119,0,0,0.11922254413366318
0,0.00011973037908319384,0,0,0.11922254413366318
0,0.0009982282062992454,0,0,0.11922254413366318
1,0.5361295938491821,1,1,0.11922254413366318
0,0.17463427782058716,0,1,0.11922254413366318
0,7.3846778832376e-05,0,0,0.11922254413366318
0,0.02804196998476982,0,0,0.11922254413366318
0,0.00011804176756413653,0,0,0.11922254413366318
0,9.685600525699556e-05,0,0,0.11922254413366318
1,0.04786494001746178,0,0,0.11922254413366318
0,0.0027248600963503122,0,0,0.11922254413366318
0,0.2851943075656891,0,1,0.11922254413366318
0,0.00020715974096674472,0,0,0.11922254413366318
0,0.01385686919093132,0,0,0.11922254413366318
1,0.07757618278265,0,0,0.11922254413366318
